name,x,y,d,disp
565,480.6441164995661,-92.50000297642414,35.3,3
566,480.6441221704182,-129.49999836296558,35.3,3
567,480.644137636378,-166.49999330304288,35.3,3
568,480.6441644440436,-203.49998779665611,35.3,3
569,480.64420414001484,-240.4999818438046,35.3,3
570,480.64425827089326,-277.49997544448814,35.3,3
571,448.60128937514395,-295.9999786441465,35.3,3
572,416.55832421700507,-314.4999816205728,35.3,3
573,384.51536253871,-332.9999843737669,35.3,3
574,352.472404082492,-351.4999869037288,35.3,3
575,320.4294485905844,-369.9999892104587,35.3,3
576,288.3864958052208,-388.49999129395667,35.3,3
577,256.34354546863483,-406.9999931542225,35.3,3
578,224.30059732306015,-425.49999479125637,35.3,3
579,192.2576511107306,-443.9999962050583,35.3,3
580,160.21470657387997,-462.4999973956283,35.3,3
581,128.17176345474223,-480.9999983629663,35.3,3
582,96.12882149555138,-499.4999991070727,35.3,3
583,64.08588043854135,-517.999999627947,35.3,3
584,32.0429400259463,-536.4999999255895,35.3,3
585,6.796798738605879e-14,-555.0,35.3,3
586,1295967.956951712,-536.4999936750828,35.3,3
587,1295935.9139252056,-517.9999880198656,35.3,3
588,1295903.8709186758,-499.49998303434745,35.3,3
589,1295871.827930319,-480.999978718528,35.3,3
590,1295839.78495833,-462.49997507240636,35.3,3
591,1295807.7420009056,-443.9999720959823,35.3,3
592,1295775.6990562396,-425.49996978925526,35.3,3
593,1295743.6561225285,-406.99996815222465,35.3,3
594,1295711.6131979688,-388.4999671848901,35.3,3
595,1295679.5702807556,-369.99996688725156,35.3,3
596,1295647.5273690834,-351.49996725930856,35.3,3
597,1295615.4844611494,-332.99996830106085,35.3,3
598,1295583.4415551485,-314.4999700125083,35.3,3
599,1295551.3986492765,-295.9999723936508,35.3,3
600,1295519.3557417297,-277.4999754444885,35.3,3
601,0.0,591.9999999999999,35.3,3
602,32.04306375399856,573.4999932286157,35.3,3
603,1295967.956951712,536.4999933774403,35.3,3
604,64.08610418003407,554.9999871269322,35.3,3
605,1295935.913939125,480.9999878710468,35.3,3
606,96.12912308250003,536.4999816949484,35.3,3
607,1295903.8709573408,425.49998348081766,35.3,3
608,128.17212226578553,517.9999769326636,35.3,3
609,1295871.8280014629,369.9999802067516,35.3,3
610,160.21510353427544,499.4999728400773,35.3,3
611,1295839.7850665923,314.49997804884697,35.3,3
612,192.2580686923508,480.99996941718905,35.3,3
613,1295807.742147832,258.99997700710264,35.3,3
614,224.3010195443892,462.499966663998,35.3,3
615,1295775.6992402845,203.49997708151784,35.3,3
616,256.3439578947647,443.9999645805036,35.3,3
617,1295743.6563390521,147.99997827209194,35.3,3
618,288.3868855478489,425.49996316670615,35.3,3
619,1295711.6134392377,92.49998057882443,35.3,3
620,320.42980430801066,406.9999624226044,35.3,3
621,1295679.5705359431,36.99998400171511,35.3,3
622,352.47271597961634,388.4999623481985,35.3,3
623,1295647.527624272,-18.50001145923575,35.3,3
624,384.51562236703097,369.99996294348796,35.3,3
625,1295615.4846993254,-74.00000580402812,35.3,3
626,416.5585252746173,351.49996420847293,35.3,3
627,1295583.441756206,-129.49999903266144,35.3,3
628,448.6014265067371,332.9999661431529,35.3,3
629,1295551.398790017,-184.9999911451348,35.3,3
630,480.6443278677515,314.49996874752776,35.3,3
631,1295519.3557958603,-240.4999821414474,35.3,3
632,512.6872311620202,295.9999720215976,35.3,3
633,512.6872234290308,258.99997217041965,35.3,3
634,512.6872095096539,221.9999727657059,35.3,3
635,512.6871909504895,184.99997380745617,35.3,3
636,512.6871692981358,147.99997529567014,35.3,3
637,512.68714609919,110.99997723034778,35.3,3
638,512.6871229002479,73.99997961148881,35.3,3
639,512.6871012479047,36.999982439093294,35.3,3
640,512.6870826887551,-1.4286838823624838e-05,35.3,3
641,512.687068769394,-37.00001056630751,35.3,3
642,512.6870610364164,-74.00000639931262,35.3,3
643,512.6870610364173,-111.00000178585407,35.3,3
644,512.6870703159933,-147.99999672593165,35.3,3
645,512.6870904217419,-184.999991219545,35.3,3
646,512.6871229002618,-221.99998526669413,35.3,3
647,512.6871692981537,-258.9999788673784,35.3,3
648,512.6872311620203,-295.9999720215975,35.3,3
649,480.64425827089326,-314.4999754444882,35.3,3
650,448.60128937514395,-332.9999786441466,35.3,3
651,416.55832421700507,-351.4999816205728,35.3,3
652,384.51536253871,-369.99998437376695,35.3,3
653,352.472404082492,-388.4999869037288,35.3,3
654,320.4294485905844,-406.9999892104587,35.3,3
655,288.3864958052208,-425.4999912939567,35.3,3
656,256.34354546863483,-443.99999315422247,35.3,3
657,224.30059732306015,-462.4999947912564,35.3,3
658,192.2576511107306,-480.99999620505827,35.3,3
659,160.21470657387997,-499.4999973956283,35.3,3
660,128.17176345474223,-517.9999983629664,35.3,3
661,96.12882149555138,-536.4999991070727,35.3,3
662,64.08588043854135,-554.999999627947,35.3,3
663,32.04294002594631,-573.4999999255896,35.3,3
664,7.24991991814213e-14,-591.9999999999999,35.3,3
665,1295967.956936246,-573.4999932286157,35.3,3
666,1295935.91389582,-554.9999871269322,35.3,3
667,1295903.8708769178,-536.4999816949485,35.3,3
668,1295871.827877734,-517.9999769326638,35.3,3
669,1295839.784896466,-499.4999728400774,35.3,3
670,1295807.7419313078,-480.99996941718905,35.3,3
671,1295775.6989804565,-462.499966663998,35.3,3
672,1295743.656042106,-443.9999645805039,35.3,3
673,1295711.6131144525,-425.49996316670627,35.3,3
674,1295679.5701956924,-406.99996242260454,35.3,3
675,1295647.5272840213,-388.4999623481987,35.3,3
676,1295615.484377633,-369.9999629434883,35.3,3
677,1295583.4414747257,-351.49996420847316,35.3,3
678,1295551.3985734934,-332.999966143153,35.3,3
679,1295519.3556721325,-314.49996874752793,35.3,3
680,1295487.3127688386,-295.99997202159784,35.3,3
681,0.0,629.0000000000001,35.3,3
682,32.04308025113237,610.4999927821484,35.3,3
683,1295967.956936246,573.4999929309732,35.3,3
684,64.08613562767538,591.9999862339981,35.3,3
685,1295935.9139107706,517.9999869781138,35.3,3
686,96.12916793402708,573.4999803555481,35.3,3
687,1295903.8709186758,462.49998214141993,35.3,3
688,128.1721789745806,554.9999751467979,35.3,3
689,1295871.8279550644,406.99997842088936,35.3,3
690,160.21517055372468,536.4999706077467,35.3,3
691,1295839.7850150391,351.49997581652116,35.3,3
692,192.25814447584392,517.9999667383938,35.3,3
693,1295807.7420937011,295.99997432831384,35.3,3
694,224.30110254531894,499.4999635387387,35.3,3
695,1295775.6991861537,240.49997395626616,35.3,3
696,256.344046566527,480.9999610087809,35.3,3
697,1295743.656287499,184.9999747003777,35.3,3
698,288.38697834384203,462.49995914851945,35.3,3
699,1295711.6133928397,129.49997656064772,35.3,3
700,320.4298996816352,443.999957957955,35.3,3
701,1295679.5704972786,73.99997953707594,35.3,3
702,352.47281238427513,425.4999574370861,35.3,3
703,1295647.5275959175,18.499983629662193,35.3,3
704,384.5157182561278,406.99995758591297,35.3,3
705,1295615.4846838596,-37.00001116159315,35.3,3
706,416.5586191015582,388.49995840443506,35.3,3
707,1295583.441756206,-92.50000483668994,35.3,3
708,448.6015167249285,369.99995989265267,35.3,3
709,1295551.3988080604,-147.9999973956275,35.3,3
710,480.64441293060065,351.4999620505652,35.3,3
711,1295519.355834525,-203.49998883840493,35.3,3
712,512.6873095229353,332.9999648781724,35.3,3
713,1295487.3128307022,-258.9999791650212,35.3,3
714,544.730208306292,314.4999683754747,35.3,3
715,544.7302000577682,277.49996852429683,35.3,3
716,544.7301851073236,240.49996911958334,35.3,3
717,544.730165001559,203.49997016133378,35.3,3
718,544.7301412870729,166.49997164954806,35.3,3
719,544.7301155104633,129.499973584226,35.3,3
720,544.7300892183263,92.49997596536745,35.3,3
721,544.730063957257,55.49997879297222,35.3,3
722,544.7300412738506,18.49998206704042,35.3,3
723,544.7300227147015,-18.500014212428024,35.3,3
724,544.7300098264046,-55.500010045433015,35.3,3
725,544.7300041555546,-92.50000543197443,35.3,3
726,544.7300072487474,-129.50000037205203,35.3,3
727,544.7300206525798,-166.4999948656658,35.3,3
728,544.7300459136499,-203.49998891281513,35.3,3
729,544.730084578557,-240.49998251350007,35.3,3
730,544.7301381939033,-277.4999756677199,35.3,3
731,544.730208306292,-314.49996837547457,35.3,3
732,512.6872311620203,-332.99997202159756,35.3,3
733,480.64425827089326,-351.4999754444882,35.3,3
734,448.60128937514395,-369.99997864414655,35.3,3
735,416.55832421700507,-388.4999816205727,35.3,3
736,384.51536253871,-406.99998437376706,35.3,3
737,352.472404082492,-425.4999869037288,35.3,3
738,320.4294485905844,-443.99998921045875,35.3,3
739,288.3864958052208,-462.4999912939569,35.3,3
740,256.34354546863483,-480.9999931542226,35.3,3
741,224.30059732306015,-499.4999947912564,35.3,3
742,192.2576511107306,-517.9999962050583,35.3,3
743,160.21470657387997,-536.4999973956283,35.3,3
744,128.17176345474223,-554.9999983629663,35.3,3
745,96.12882149555138,-573.4999991070727,35.3,3
746,64.08588043854135,-591.999999627947,35.3,3
747,32.042940025946315,-610.4999999255896,35.3,3
748,7.7030413382547e-14,-629.0000000000001,35.3,3
749,1295967.9569197488,-610.4999927821484,35.3,3
750,1295935.9138643723,-591.9999862339981,35.3,3
751,1295903.870832066,-573.4999803555481,35.3,3
752,1295871.8278210256,-554.999975146798,35.3,3
753,1295839.7848294463,-536.499970607747,35.3,3
754,1295807.7418555245,-517.9999667383938,35.3,3
755,1295775.698897455,-499.4999635387387,35.3,3
756,1295743.6559534343,-480.999961008781,35.3,3
757,1295711.6130216569,-462.49995914851974,35.3,3
758,1295679.5701003186,-443.99995795795513,35.3,3
759,1295647.5271876163,-425.4999574370862,35.3,3
760,1295615.4842817448,-406.99995758591314,35.3,3
761,1295583.4413808987,-388.4999584044354,35.3,3
762,1295551.3984832754,-369.9999598926529,35.3,3
763,1295519.3555870696,-351.4999620505653,35.3,3
764,1295487.3126904774,-332.9999648781726,35.3,3
765,1295455.2697916944,-314.4999683754749,35.3,3
766,0.0,666.0000000000001,35.3,3
767,32.04309777935255,647.4999923356805,35.3,3
768,1295967.9569197488,610.4999924845059,35.3,3
769,64.08616913748546,628.9999853410629,35.3,3
770,1295935.9138803538,554.9999860851802,35.3,3
771,96.12921587880142,610.4999790161467,35.3,3
772,1295903.8708769176,499.49998080202084,35.3,3
773,128.17223980769816,591.9999733609307,35.3,3
774,1295871.8279045424,443.999976635026,35.3,3
775,160.2152427285684,573.4999683754139,35.3,3
776,1295839.7849583298,388.49997358419375,35.3,3
777,192.2582264458006,554.9999640595963,35.3,3
778,1295807.742033384,332.9999716495233,35.3,3
779,224.30119276377894,536.4999604134767,35.3,3
780,1295775.6991248054,277.49997083101306,35.3,3
781,256.34414348688375,517.9999574370554,35.3,3
782,1295743.6562276976,221.99997112866188,35.3,3
783,288.387080419492,499.4999551303306,35.3,3
784,1295711.6133371624,166.49997254246958,35.3,3
785,320.43000536597714,480.99995349330237,35.3,3
786,1295679.570448303,110.99997507243548,35.3,3
787,352.4729201307103,462.49995252597097,35.3,3
788,1295647.5275562215,55.49997871855934,35.3,3
789,384.5158265180595,443.999952228335,35.3,3
790,1295615.4846560203,-1.6519158865879733e-05,35.3,3
791,416.55872633239073,425.4999526003947,35.3,3
792,1295583.4417428025,-55.50001064071868,35.3,3
793,448.6016213780685,406.99995364214965,35.3,3
794,1295551.3988116693,-111.00000364611988,35.3,3
795,480.64451345945486,388.49995535359983,35.3,3
796,1295519.3558577239,-166.49999553536168,35.3,3
797,512.6874043809114,369.99995773474495,35.3,3
798,1295487.312876069,-221.99998630844294,35.3,3
799,544.7302959467986,351.4999607855847,35.3,3
800,1295455.2698618064,-277.4999759653628,35.3,3
801,576.7731899614756,332.99996450611934,35.3,3
802,576.7731811974172,295.9999646549416,35.3,3
803,576.7731652159046,258.99996525022834,35.3,3
804,576.7731435635386,221.99996629197918,35.3,3
805,576.7731177869196,184.99996778019369,35.3,3
806,576.773089432645,147.99996971487204,35.3,3
807,576.7730600473119,110.9999720960138,35.3,3
808,576.7730311775159,73.99997492361905,35.3,3
809,576.7730043698516,36.999978197687525,35.3,3
810,576.7729811709139,-1.8081780592879447e-05,35.3,3
811,576.7729631272971,-37.00001391478536,35.3,3
812,576.7729517855961,-74.00000930132666,35.3,3
813,576.7729486924059,-111.00000424140431,35.3,3
814,576.7729553943227,-147.9999987350181,35.3,3
815,576.772973437944,-184.99999278216785,35.3,3
816,576.7730043698682,-221.9999863828531,35.3,3
817,576.7730497366961,-258.99997953707384,35.3,3
818,576.7731110850302,-295.9999722448292,35.3,3
819,576.7731899614757,-332.9999645061192,35.3,3
820,544.730208306292,-351.4999683754745,35.3,3
821,512.6872311620203,-369.99997202159756,35.3,3
822,480.64425827089326,-388.4999754444882,35.3,3
823,448.60128937514395,-406.9999786441466,35.3,3
824,416.55832421700507,-425.4999816205728,35.3,3
825,384.51536253871,-443.99998437376706,35.3,3
826,352.472404082492,-462.49998690372877,35.3,3
827,320.4294485905844,-480.9999892104588,35.3,3
828,288.3864958052208,-499.49999129395695,35.3,3
829,256.34354546863483,-517.9999931542226,35.3,3
830,224.30059732306015,-536.4999947912565,35.3,3
831,192.2576511107306,-554.9999962050583,35.3,3
832,160.21470657387997,-573.4999973956283,35.3,3
833,128.17176345474223,-591.9999983629664,35.3,3
834,96.12882149555138,-610.4999991070728,35.3,3
835,64.08588043854135,-628.9999996279469,35.3,3
836,32.04294002594632,-647.4999999255895,35.3,3
837,8.156163013524203e-14,-666.0000000000001,35.3,3
838,1295967.9569022208,-647.4999923356806,35.3,3
839,1295935.9138308626,-628.999985341063,35.3,3
840,1295903.870784121,-610.4999790161467,35.3,3
841,1295871.8277601926,-591.9999733609307,35.3,3
842,1295839.7847572716,-573.499968375414,35.3,3
843,1295807.7417735541,-554.9999640595963,35.3,3
844,1295775.6988072365,-536.499960413477,35.3,3
845,1295743.6558565134,-517.9999574370554,35.3,3
846,1295711.6129195814,-499.49995513033065,35.3,3
847,1295679.5699946347,-480.99995349330254,35.3,3
848,1295647.5270798698,-462.49995252597114,35.3,3
849,1295615.4841734825,-443.9999522283351,35.3,3
850,1295583.4412736688,-425.4999526003949,35.3,3
851,1295551.3983786223,-406.99995364214993,35.3,3
852,1295519.3554865408,-388.4999553536,35.3,3
853,1295487.3125956194,-369.99995773474507,35.3,3
854,1295455.2697040536,-351.4999607855849,35.3,3
855,1295423.2268100393,-332.9999645061196,35.3,3
856,0.0,703.0000000000001,35.3,3
857,32.043116338661925,684.4999918892122,35.3,3
858,1295967.9569022208,647.4999920380382,35.3,3
859,64.08620470946961,665.9999844481271,35.3,3
860,1295935.913847875,591.9999851922458,35.3,3
861,96.12926691683086,647.4999776767437,35.3,3
862,1295903.870832066,536.4999794626206,35.3,3
863,128.17230476514797,628.9999715750614,35.3,3
864,1295871.8278498955,480.99997484916094,35.3,3
865,160.2153200588183,610.4999661430795,35.3,3
866,1295839.7848964662,425.49997135186504,35.3,3
867,192.25831460223418,591.9999613807964,35.3,3
868,1295807.7419668797,369.9999689707309,35.3,3
869,224.3012901997836,573.4999572882125,35.3,3
870,1295775.6990562398,314.4999677057578,35.3,3
871,256.3442486558506,554.9999538653267,35.3,3
872,1295743.6561596473,258.99996755694445,35.3,3
873,288.387191774815,536.4999511121385,35.3,3
874,1295711.6132722057,203.49996852428976,35.3,3
875,320.4301213610536,517.9999490286472,35.3,3
876,1295679.570389017,147.99997060779347,35.3,3
877,352.4730392189393,499.49994761485215,35.3,3
878,1295647.5275051838,92.49997380745516,35.3,3
879,384.51594715284307,480.99994687075383,35.3,3
880,1295615.4846158088,36.99997812327462,35.3,3
881,416.5588469671325,462.4999467963511,35.3,3
882,1295583.4417159944,-18.500016444748063,35.3,3
883,448.6017404661735,443.99994739164356,35.3,3
884,1295551.3988008434,-74.00000989661233,35.3,3
885,480.6446294543301,425.4999486566314,35.3,3
886,1295519.355865457,-129.50000223231788,35.3,3
887,512.6875157359642,406.9999505913143,35.3,3
888,1295487.3129049384,-184.9999934518638,35.3,3
889,544.7304011154371,388.4999531956921,35.3,3
890,1295455.2699143908,-240.49998355524892,35.3,3
891,576.773287397109,369.99995646976447,35.3,3
892,1295423.2268889153,-295.9999725424722,35.3,3
893,608.8161763853387,351.49996041353165,35.3,3
894,608.8161671057455,314.499960562354,35.3,3
895,608.8161500931636,277.49996115764094,35.3,3
896,608.816126894196,240.4999621993921,35.3,3
897,608.8160990554426,203.4999636876071,35.3,3
898,608.8160681235024,166.49996562228569,35.3,3
899,608.8160356449719,129.49996800342797,35.3,3
900,608.8160031664478,92.49997083103356,35.3,3
901,608.8159722345249,55.49997410510251,35.3,3
902,608.8159443957975,18.499977825634698,35.3,3
903,608.8159211968604,-18.500018007369746,35.3,3
904,608.8159041843077,-55.500013393910834,35.3,3
905,608.8158949047346,-92.50000833398843,35.3,3
906,608.8158949047362,-129.50000282760226,35.3,3
907,608.8159057309094,-166.49999687475218,35.3,3
908,608.815928929852,-203.49999047543798,35.3,3
909,608.8159660481638,-240.49998362965906,35.3,3
910,608.8160186324457,-277.4999763374155,35.3,3
911,608.8160882293021,-314.49996859870635,35.3,3
912,608.8161763853388,-351.4999604135315,35.3,3
913,576.7731899614757,-369.9999645061192,35.3,3
914,544.730208306292,-388.4999683754745,35.3,3
915,512.6872311620203,-406.99997202159756,35.3,3
916,480.64425827089326,-425.49997544448826,35.3,3
917,448.60128937514395,-443.99997864414655,35.3,3
918,416.55832421700507,-462.4999816205728,35.3,3
919,384.51536253871,-480.99998437376706,35.3,3
920,352.472404082492,-499.4999869037289,35.3,3
921,320.4294485905844,-517.9999892104588,35.3,3
922,288.3864958052208,-536.4999912939569,35.3,3
923,256.34354546863483,-554.9999931542226,35.3,3
924,224.30059732306015,-573.4999947912565,35.3,3
925,192.2576511107306,-591.9999962050584,35.3,3
926,160.21470657387997,-610.4999973956284,35.3,3
927,128.17176345474223,-628.9999983629665,35.3,3
928,96.12882149555138,-647.4999991070728,35.3,3
929,64.08588043854135,-665.9999996279469,35.3,3
930,32.04294002594633,-684.4999999255895,35.3,3
931,8.609284958531294e-14,-703.0000000000001,35.3,3
932,1295967.9568836614,-684.4999918892122,35.3,3
933,1295935.9137952905,-665.9999844481272,35.3,3
934,1295903.8707330832,-647.4999776767438,35.3,3
935,1295871.827695235,-628.9999715750614,35.3,3
936,1295839.7846799414,-610.4999661430795,35.3,3
937,1295807.7416853982,-591.9999613807964,35.3,3
938,1295775.6987098001,-573.4999572882126,35.3,3
939,1295743.6557513445,-554.9999538653268,35.3,3
940,1295711.6128082257,-536.4999511121385,35.3,3
941,1295679.5698786397,-517.9999490286473,35.3,3
942,1295647.5269607815,-499.49994761485243,35.3,3
943,1295615.4840528476,-480.99994687075406,35.3,3
944,1295583.4411530334,-462.4999467963512,35.3,3
945,1295551.398259535,-443.9999473916438,35.3,3
946,1295519.355370546,-425.4999486566316,35.3,3
947,1295487.3124842644,-406.99995059131453,35.3,3
948,1295455.2695988852,-388.4999531956922,35.3,3
949,1295423.2267126034,-369.99995646976475,35.3,3
950,1295391.1838236155,-351.4999604135319,35.3,3
951,0.0,740.0000000000001,35.3,3
952,32.043135929063475,721.4999914427434,35.3,3
953,1295967.9568836614,684.4999915915697,35.3,3
954,64.08624234363361,702.9999835551902,35.3,3
955,1295935.9138133347,628.9999842993104,35.3,3
956,96.12932104812353,684.4999763373394,35.3,3
957,1295903.870784121,573.4999781232192,35.3,3
958,128.17237384694056,665.9999697891902,35.3,3
959,1295871.8277911246,517.9999730632944,35.3,3
960,160.21540254448666,647.4999639107422,35.3,3
961,1295839.7848294466,462.49996911953417,35.3,3
962,192.25840894515875,628.9999587019945,35.3,3
963,1295807.7418941897,406.99996629193686,35.3,3
964,224.3013948533488,610.4999541629453,35.3,3
965,1295775.698980456,351.49996458050055,35.3,3
966,256.3443620734444,591.9999502935952,35.3,3
967,1295743.6560833487,295.9999639852247,35.3,3
968,288.3873124098293,573.499947093943,35.3,3
969,1295711.6131979688,240.49996450610809,35.3,3
970,320.4302476668828,554.9999445639885,35.3,3
971,1295679.5703194202,184.9999661431497,35.3,3
972,352.47316964898147,536.4999427037305,35.3,3
973,1295647.5274428048,129.49996889634934,35.3,3
974,384.51608016049784,517.9999415131689,35.3,3
975,1295615.4845632247,73.99997276570676,35.3,3
976,416.5589810058027,499.49994099230383,35.3,3
977,1295583.4416757831,18.499977751221763,35.3,3
978,448.60187398926314,480.99994114113406,35.3,3
979,1295551.3987755817,-37.0000161471054,35.3,3
980,480.64476091524483,462.4999419596596,35.3,3
981,1295519.355857724,-92.5000089292741,35.3,3
982,512.6876435881115,443.9999434478803,35.3,3
983,1295487.3129173117,-148.00000059528395,35.3,3
984,544.7305238122248,425.4999456057961,35.3,3
985,1295455.2699494464,-203.49999114513386,35.3,3
986,576.7734033919459,406.99994843340653,35.3,3
987,1295423.2269492326,-258.9999805788228,35.3,3
988,608.8162841316342,388.4999519307117,35.3,3
989,1295391.183911771,-314.4999688963492,35.3,3
990,640.859167835649,369.99995609771145,35.3,3
991,640.8591580405205,332.99995624653394,35.3,3
992,640.8591399968692,295.9999568418211,35.3,3
993,640.8591152512985,258.99995788357256,35.3,3
994,640.8590853504099,221.99995937178798,35.3,3
995,640.8590518408024,184.99996130646713,35.3,3
996,640.8590162690738,147.99996368760972,35.3,3
997,640.85898018182,110.99996651521583,35.3,3
998,640.858945125637,73.9999697892852,35.3,3
999,640.8589126471194,36.99997350981787,35.3,3
1000,640.8588842928608,-2.2323186263800393e-05,35.3,3
1001,640.858861609456,-37.00001770972703,35.3,3
1002,640.8588461434994,-74.00001264980443,35.3,3
1003,640.8588394415862,-111.00000714341829,35.3,3
1004,640.8588430503119,-148.00000119056827,35.3,3
1005,640.8588585162737,-184.99999479125427,35.3,3
1006,640.8588873860706,-221.999987945476,35.3,3
1007,640.858931206303,-258.99998065323285,35.3,3
1008,640.8589915235729,-295.99997291452473,35.3,3
1009,640.8590698844857,-332.999964729351,35.3,3
1010,640.8591678356493,-369.9999560977112,35.3,3
1011,608.8161763853388,-388.4999604135315,35.3,3
1012,576.7731899614757,-406.9999645061192,35.3,3
1013,544.730208306292,-425.4999683754745,35.3,3
1014,512.6872311620203,-443.99997202159756,35.3,3
1015,480.64425827089326,-462.49997544448826,35.3,3
1016,448.60128937514395,-480.99997864414655,35.3,3
1017,416.55832421700507,-499.49998162057284,35.3,3
1018,384.51536253871,-517.999984373767,35.3,3
1019,352.472404082492,-536.499986903729,35.3,3
1020,320.4294485905844,-554.9999892104588,35.3,3
1021,288.3864958052208,-573.4999912939569,35.3,3
1022,256.34354546863483,-591.9999931542226,35.3,3
1023,224.30059732306015,-610.4999947912564,35.3,3
1024,192.2576511107306,-628.9999962050584,35.3,3
1025,160.21470657387997,-647.4999973956284,35.3,3
1026,128.17176345474223,-665.9999983629665,35.3,3
1027,96.12882149555138,-684.4999991070729,35.3,3
1028,64.08588043854135,-702.9999996279469,35.3,3
1029,32.042940025946336,-721.4999999255896,35.3,3
1030,9.062407187856675e-14,-740.0000000000001,35.3,3
1031,1295967.956864071,-721.4999914427434,35.3,3
1032,1295935.9137576565,-702.9999835551902,35.3,3
1033,1295903.870678952,-684.4999763373396,35.3,3
1034,1295871.8276261531,-665.9999697891903,35.3,3
1035,1295839.7845974558,-647.4999639107422,35.3,3
1036,1295807.7415910552,-628.9999587019945,35.3,3
1037,1295775.698605147,-610.4999541629454,35.3,3
1038,1295743.6556379267,-591.9999502935954,35.3,3
1039,1295711.6126875905,-573.4999470939433,35.3,3
1040,1295679.5697523335,-554.9999445639885,35.3,3
1041,1295647.526830352,-536.4999427037307,35.3,3
1042,1295615.48391984,-517.9999415131691,35.3,3
1043,1295583.4410189944,-499.499940992304,35.3,3
1044,1295551.3981260112,-480.9999411411342,35.3,3
1045,1295519.355239086,-462.4999419596599,35.3,3
1046,1295487.3123564122,-443.99994344788064,35.3,3
1047,1295455.2694761883,-425.4999456057963,35.3,3
1048,1295423.2265966085,-406.9999484334068,35.3,3
1049,1295391.183715869,-388.49995193071203,35.3,3
1050,1295359.1408321653,-369.9999560977116,35.3,3
1051,0.0,777.0000000000002,35.3,3
1052,32.043156550560354,758.4999909962738,35.3,3
1053,1295967.956864071,721.4999911451008,35.3,3
1054,64.0862820399835,739.999982662252,35.3,3
1055,1295935.9137767314,665.9999834063738,35.3,3
1056,96.12937827268814,721.4999749979337,35.3,3
1057,1295903.8707330835,610.4999767838166,35.3,3
1058,128.172447053087,702.9999680033175,35.3,3
1059,1295871.827728229,554.9999712774263,35.3,3
1060,160.2154901855869,684.4999616784028,35.3,3
1061,1295839.7847572716,499.49996688720154,35.3,3
1062,192.25850947458946,665.999956023189,35.3,3
1063,1295807.741815313,443.99996361314044,35.3,3
1064,224.30150672449116,647.4999510376756,35.3,3
1065,1295775.6988974551,388.4999614552414,35.3,3
1066,256.34448373968354,628.9999467218603,35.3,3
1067,1295743.6559988009,332.9999604135028,35.3,3
1068,288.38744232455394,610.4999430757442,35.3,3
1069,1295711.613114453,277.499960487924,35.3,3
1070,320.4303842834856,591.9999400993257,35.3,3
1071,1295679.5702395127,221.9999616785039,35.3,3
1072,352.47331142085744,573.4999377926052,35.3,3
1073,1295647.5273690836,166.4999639852417,35.3,3
1074,384.5162255410458,554.9999361555806,35.3,3
1075,1295615.484498268,110.99996740813721,35.3,3
1076,416.55912844842277,536.4999351882523,35.3,3
1077,1295583.4416221676,55.499971947190225,35.3,3
1078,448.6020219473587,517.9999348906206,35.3,3
1079,1295551.3987358857,-2.239759922308627e-05,35.3,3
1080,480.6449078422206,499.49993526268406,35.3,3
1081,1295519.3558345246,-55.500015626230876,35.3,3
1082,512.6877879373739,480.9999363044427,35.3,3
1083,1295487.3129131873,-111.00000773870399,35.3,3
1084,544.7306640371814,462.49993801589653,35.3,3
1085,1295455.269966975,-166.49999873501807,35.3,3
1086,576.7735379460053,443.9999403970451,35.3,3
1087,1295423.2269909903,-221.99998861517193,35.3,3
1088,608.8164114682057,425.4999434478884,35.3,3
1089,1295391.1839803366,-277.49997737916436,35.3,3
1090,640.8592864081426,406.99994716842633,35.3,3
1091,1295359.140930116,-332.9999650269939,35.3,3
1092,672.9021645701743,388.49995155865867,35.3,3
1093,672.9021542595099,351.49995170748133,35.3,3
1094,672.9021351847883,314.49995230276875,35.3,3
1095,672.902108892614,277.49995334452046,35.3,3
1096,672.9020769295886,240.49995483273634,35.3,3
1097,672.9020408423129,203.49995676741597,35.3,3
1098,672.9020021773844,166.49995914855918,35.3,3
1099,672.9019624814001,129.4999619761657,35.3,3
1100,672.9019233009557,92.49996525023566,35.3,3
1101,672.9018861826459,55.49996897076875,35.3,3
1102,672.9018526730653,18.49997313776511,35.3,3
1103,672.9018243188074,-18.500022248775366,35.3,3
1104,672.9018026664668,-55.50001718885246,35.3,3
1105,672.9017892626381,-92.50001168246615,35.3,3
1106,672.9017856539168,-129.50000572961622,35.3,3
1107,672.9017933868988,-166.49999933030236,35.3,3
1108,672.9018140081822,-203.4999924845243,35.3,3
1109,672.9018490643664,-240.4999851922819,35.3,3
1110,672.9019001020529,-277.49997745357445,35.3,3
1111,672.9019686678449,-314.4999692684018,35.3,3
1112,672.902056308349,-351.49996063676326,35.3,3
1113,672.9021645701744,-388.49995155865844,35.3,3
1114,640.8591678356493,-406.9999560977113,35.3,3
1115,608.8161763853388,-425.49996041353154,35.3,3
1116,576.7731899614757,-443.9999645061191,35.3,3
1117,544.730208306292,-462.49996837547457,35.3,3
1118,512.6872311620203,-480.99997202159767,35.3,3
1119,480.64425827089326,-499.49997544448814,35.3,3
1120,448.60128937514395,-517.9999786441466,35.3,3
1121,416.55832421700507,-536.499981620573,35.3,3
1122,384.51536253871,-554.999984373767,35.3,3
1123,352.472404082492,-573.499986903729,35.3,3
1124,320.4294485905844,-591.9999892104588,35.3,3
